title,authors,year,journal,doi,pmid,arxiv_id,pdf_url,source_url,citations,abstract,keywords,source,article_type,publisher,language,can_download
On the Surprising Behavior of Distance Metrics in High Dimensional Space,Charu C. Aggarwal; Alexander Hinneburg; Daniel A. Keim,2001,Lecture Notes in Computer Science,10.1007/3-540-44503-x_27,,,,https://doi.org/10.1007/3-540-44503-x_27,1112,,,CrossRef,book-chapter,Springer Berlin Heidelberg,,False
Small Sample Size in High Dimensional Space - Minimum Distance Based Classification,Ewa Skubalska-Rafajłowicz,2014,Lecture Notes in Computer Science,10.1007/978-3-319-07173-2_52,,,,https://doi.org/10.1007/978-3-319-07173-2_52,2,,,CrossRef,book-chapter,Springer International Publishing,,False
A comparison of optimisation algorithms for high-dimensional particle and astrophysics applications,The DarkMachines High Dimensional Sampling Group; Csaba Balázs; Melissa van Beekveld; Sascha Caron; Barry M. Dillon; Ben Farmer; Andrew Fowlie; Eduardo C. Garrido-Merchán; Will Handley; Luc Hendriks; Guðlaugur Jóhannesson; Adam Leinweber; Judita Mamužić; Gregory D. Martinez; Sydney Otten; Pat Scott; Roberto Ruiz de Austri; Zachary Searle; Bob Stienen; Joaquin Vanschoren; Martin White,2021,,10.1007/JHEP05(2021)108,,2101.04525v2,https://arxiv.org/pdf/2101.04525v2,http://arxiv.org/abs/2101.04525v2,0,"Optimisation problems are ubiquitous in particle and astrophysics, and involve locating the optimum of a complicated function of many parameters that may be computationally expensive to evaluate. We describe a number of global optimisation algorithms that are not yet widely used in particle astrophysics, benchmark them against random sampling and existing techniques, and perform a detailed comparison of their performance on a range of test functions. These include four analytic test functions of varying dimensionality, and a realistic example derived from a recent global fit of weak-scale supersymmetry. Although the best algorithm to use depends on the function being investigated, we are able to present general conclusions about the relative merits of random sampling, Differential Evolution, Particle Swarm Optimisation, the Covariance Matrix Adaptation Evolution Strategy, Bayesian Optimisation, Grey Wolf Optimisation, and the PyGMO Artificial Bee Colony, Gaussian Particle Filter and Adaptive Memory Programming for Global Optimisation algorithms.",hep-ph; physics.comp-ph,arXiv,preprint,,,True
Banach Spaces from Barriers in High Dimensional Ellentuck Spaces,Alvaro Arias; Natasha Dobrinen; Gabriel Giron-Garnica; Jose G. Mijares,2018,,,,1801.02278v1,https://arxiv.org/pdf/1801.02278v1,http://arxiv.org/abs/1801.02278v1,0,"A new hierarchy of Banach spaces $T_k(d,θ)$, $k$ any positive integer, is constructed using barriers in high dimensional Ellentuck spaces \cite{DobrinenJSL15} following the classical framework under which a Tsirelson type norm is defined from a barrier in the Ellentuck space \cite{Argyros/TodorcevicBK}. The following structural properties of these spaces are proved. Each of these spaces contains arbitrarily large copies of $\ell_\infty^n$, with the bound constant for all $n$. For each fixed pair $d$ and $θ$, the spaces $T_k(d,θ)$, $k\ge 1$, are $\ell_p$-saturated, forming natural extensions of the $\ell_p$ space, where $p$ satisfies $dθ=d^{1/p}$. Moreover, they form a strict hierarchy over the $\ell_p$ space: For any $j<k$, the space $T_j(d,θ)$ embeds isometrically into $T_k(d,θ)$ as a subspace which is non-isomorphic to $T_k(d,θ)$.",math.LO; math.FA,arXiv,preprint,,,True
SPACE: the SPectroscopic All-sky Cosmic Explorer,A. Cimatti; M. Robberto; C. M. Baugh; S. V. W. Beckwith; R. Content; E. Daddi; G. De Lucia; B. Garilli; L. Guzzo; G. Kauffmann; M. Lehnert; D. Maccagni; A. Martinez-Sansigre; F. Pasian; I. N. Reid; P. Rosati; R. Salvaterra; M. Stiavelli; Y. Wang; M. Zapatero Osorio; the SPACE team,2008,"Exper.Astron.23:39-66,2009",10.1007/s10686-008-9096-7,,0804.4433v1,https://arxiv.org/pdf/0804.4433v1,http://arxiv.org/abs/0804.4433v1,0,"We describe the scientific motivations, the mission concept and the instrumentation of SPACE, a class-M mission proposed for concept study at the first call of the ESA Cosmic-Vision 2015-2025 planning cycle. SPACE aims to produce the largest three-dimensional evolutionary map of the Universe over the past 10 billion years by taking near-IR spectra and measuring redshifts for more than half a billion galaxies at 0<z<2 down to AB~23 over 3πsr of the sky. In addition, SPACE will also target a smaller sky field, performing a deep spectroscopic survey of millions of galaxies to AB~26 and at 2<z<10+. These goals are unreachable with ground-based observations due to the ~500 times higher sky background. To achieve the main science objectives, SPACE will use a 1.5m diameter Ritchey-Chretien telescope equipped with a set of arrays of Digital Micro-mirror Devices (DMDs) covering a total field of view of 0.4 deg2, and will perform large-multiplexing multi-object spectroscopy (e.g. ~6000 targets per pointing) at a spectral resolution of R~400 as well as diffraction-limited imaging with continuous coverage from 0.8mum to 1.8mum.",astro-ph,arXiv,preprint,,,True
Whistler instability stimulated by the suprathermal electrons present in space plasmas,M. Lazar; R. A. Lopez; S. M. Shaaban; S. Poedts; H. Fichtner,2019,Astrophysics and Space Science (2019),10.1007/s10509-019-3661-6,,1910.01506v1,https://arxiv.org/pdf/1910.01506v1,http://arxiv.org/abs/1910.01506v1,0,"In the absence of efficient collisions, deviations from thermal equilibrium of plasma particle distributions are controlled by the self-generated instabilities. The whistler instability is a notorious example, usually responsible for the regulation of electron temperature anisotropy $A = T_{\perp}/T_\parallel>$ (with $\perp, \parallel$ respective to the magnetic field direction) observed in space plasmas, e.g., solar wind and planetary magnetospheres. Suprathermal electrons present in these environments change the plasma dispersion and stability properties, with expected consequences on the kinetic instabilities and the resulting fluctuations, which, in turn, scatter the electrons and reduce their anisotropy. In order to capture these mutual effects we use a quasilinear kinetic approach and PIC simulations, which provide a comprehensive characterization of the whistler instability under the influence of suprathermal electrons. Analysis is performed for a large variety of plasma conditions, ranging from low-beta plasmas encountered in outer corona or planetary magnetospheres to a high-beta solar wind characteristic to large heliospheric distances. Enhanced by the suprathermal electrons, whistler fluctuations stimulate the relaxation of temperature anisotropy, and this influence of suprathermals increases with plasma beta parameter.",physics.space-ph; astro-ph.SR; physics.plasm-ph,arXiv,preprint,,,True
Verification of Space Weather Forecasts issued by the Met Office Space Weather Operations Centre,Michael A. Sharpe; Sophie A. Murray,2018,"Space Weather, 15, 1383-1395 (2017)",10.1002/2017SW001683,,1804.02985v1,https://arxiv.org/pdf/1804.02985v1,http://arxiv.org/abs/1804.02985v1,0,"The Met Office Space Weather Operations Centre was founded in 2014 and part of its remit is a daily Space Weather Technical Forecast to help the UK build resilience to space weather impacts; guidance includes four day geo-magnetic storm forecasts (GMSF) and X-ray flare forecasts (XRFF). It is crucial for forecasters, users, modelers and stakeholders to understand the strengths and weaknesses of these forecasts; therefore, it is important to verify against the most reliable truth data source available. The present study contains verification results for XRFFs using GOES-15 satellite data and GMSF using planetary K-index (Kp) values from the GFZ Helmholtz Centre. To assess the value of the verification results it is helpful to compare them against a reference forecast and the frequency of occurrence during a rolling prediction period is used for this purpose. Analysis of the rolling 12-month performance over a 19-month period suggests that both the XRFF and GMSF struggle to provide a better prediction than the reference. However, a relative operating characteristic and reliability analysis of the full 19-month period reveals that although the GMSF and XRFF possess discriminatory skill, events tend to be over-forecast.",physics.space-ph; physics.ao-ph,arXiv,preprint,,,True
The importance of ensemble techniques for operational space weather forecasting,Sophie A. Murray,2018,"Space Weather, 16, 777-783 (2018)",10.1029/2018SW001861,,1806.09861v1,https://arxiv.org/pdf/1806.09861v1,http://arxiv.org/abs/1806.09861v1,0,"The space weather community has begun to use frontier methods such as data assimilation, machine learning, and ensemble modeling to advance current operational forecasting efforts. This was highlighted by a multi-disciplinary session at the 2017 American Geophysical Union Meeting, 'Frontier Solar-Terrestrial Science Enabled by the Combination of Data-Driven Techniques and Physics-Based Understanding', with considerable discussion surrounding ensemble techniques. Here ensemble methods are described in detail; using a set of predictions to improve on a single-model output, for example taking a simple average of multiple models, or using more complex techniques for data assimilation. They have been used extensively in fields such as numerical weather prediction and data science, for both improving model accuracy and providing a measure of model uncertainty. Researchers in the space weather community have found them to be similarly useful, and some examples of success stories are highlighted in this commentary. Future developments are also encouraged to transition these basic research efforts to operational forecasting as well as providing prediction errors to aid end-user understanding.",physics.space-ph; astro-ph.EP; physics.ao-ph,arXiv,preprint,,,True
"Space Weather Observations, Modeling, and Alerts in Support of Human Exploration of Mars",James L. Green; Chuanfei Dong; Michael Hesse; C. Alex Young; Vladimir Airapetian,2022,Front. Astron. Space Sci. 9:1023305 (2022),10.3389/fspas.2022.1023305,,2211.04021v1,https://arxiv.org/pdf/2211.04021v1,http://arxiv.org/abs/2211.04021v1,0,"Space weather observations and modeling at Mars have begun but they must be significantly increased to support the future of Human Exploration on the Red Planet. A comprehensive space weather understanding of a planet without a global magnetosphere and a thin atmosphere is very different from our situation at Earth so there is substantial fundamental research remaining. It is expected that the development of suitable models will lead to a comprehensive operational Mars space weather alert (MSWA) system that would provide rapid dissemination of information to Earth controllers, astronauts in transit, and those in the exploration zone (EZ) on the surface by producing alerts that are delivered rapidly and are actionable. To illustrate the importance of such a system, we use a magnetohydrodynamic code to model an extreme Carrington-type coronal mass ejection (CME) event at Mars. The results show a significant induced surface field of nearly 3000 nT on the dayside that could radically affect unprotected electrical systems that would dramatically impact human survival on Mars. Other associated problems include coronal mass ejection (CME) shock-driven acceleration of solar energetic particles producing large doses of ionizing radiation at the Martian surface. In summary, along with working more closely with international partners, the next Heliophysics Decadal Survey must include a new initiative to meet expected demands for space weather forecasting in support of humans living and working on the surface of Mars. It will require significant effort to coordinate NASA and the international community contributions.",physics.space-ph; astro-ph.EP,arXiv,preprint,,,True
Cluster Mass Calibration at High Redshift: HST Weak Lensing Analysis of 13 Distant Galaxy Clusters from the South Pole Telescope Sunyaev-Zel'dovich Survey,T. Schrabback; D. Applegate; J. P. Dietrich; H. Hoekstra; S. Bocquet; A. H. Gonzalez; A. von der Linden; M. McDonald; C. B. Morrison; S. F. Raihan; S. W. Allen; M. Bayliss; B. A. Benson; L. E. Bleem; I. Chiu; S. Desai; R. J. Foley; T. de Haan; F. W. High; S. Hilbert; A. B. Mantz; R. Massey; J. Mohr; C. L. Reichardt; A. Saro; P. Simon; C. Stern; C. W. Stubbs; A. Zenteno,2016,,10.1093/mnras/stx2666,,1611.03866v2,https://arxiv.org/pdf/1611.03866v2,http://arxiv.org/abs/1611.03866v2,0,"We present an HST/ACS weak gravitational lensing analysis of 13 massive high-redshift (z_median=0.88) galaxy clusters discovered in the South Pole Telescope (SPT) Sunyaev-Zel'dovich Survey. This study is part of a larger campaign that aims to robustly calibrate mass-observable scaling relations over a wide range in redshift to enable improved cosmological constraints from the SPT cluster sample. We introduce new strategies to ensure that systematics in the lensing analysis do not degrade constraints on cluster scaling relations significantly. First, we efficiently remove cluster members from the source sample by selecting very blue galaxies in V-I colour. Our estimate of the source redshift distribution is based on CANDELS data, where we carefully mimic the source selection criteria of the cluster fields. We apply a statistical correction for systematic photometric redshift errors as derived from Hubble Ultra Deep Field data and verified through spatial cross-correlations. We account for the impact of lensing magnification on the source redshift distribution, finding that this is particularly relevant for shallower surveys. Finally, we account for biases in the mass modelling caused by miscentring and uncertainties in the concentration-mass relation using simulations. In combination with temperature estimates from Chandra we constrain the normalisation of the mass-temperature scaling relation ln(E(z) M_500c/10^14 M_sun)=A+1.5 ln(kT/7.2keV) to A=1.81^{+0.24}_{-0.14}(stat.) +/- 0.09(sys.), consistent with self-similar redshift evolution when compared to lower redshift samples. Additionally, the lensing data constrain the average concentration of the clusters to c_200c=5.6^{+3.7}_{-1.8}.",astro-ph.CO; astro-ph.GA,arXiv,preprint,,,True
