title,authors,year,journal,volume,issue,pages,doi,source_url,pdf_url,source,citation_apa,citation_gb_t_7714,citation_mla,citation_chicago,citation_bibtex
On the Surprising Behavior of Distance Metrics in High Dimensional Space,Charu C. Aggarwal; Alexander Hinneburg; Daniel A. Keim,2001,Lecture Notes in Computer Science,,,420-434,10.1007/3-540-44503-x_27,https://doi.org/10.1007/3-540-44503-x_27,,CrossRef,"Charu C. Aggarwal, Alexander Hinneburg, & Daniel A. Keim (2001) On the Surprising Behavior of Distance Metrics in High Dimensional Space *Lecture Notes in Computer Science*, 420-434. https://doi.org/10.1007/3-540-44503-x_27","Charu C. Aggarwal, Alexander Hinneburg, Daniel A. KeimOn the Surprising Behavior of Distance Metrics in High Dimensional Space. Lecture Notes in Computer Science, 2001, : 420-434. DOI: 10.1007/3-540-44503-x_27","Charu C. Aggarwal, et al ""On the Surprising Behavior of Distance Metrics in High Dimensional Space."" *Lecture Notes in Computer Science*, 2001, pp. 420-434. https://doi.org/10.1007/3-540-44503-x_27","Charu C. Aggarwal, Alexander Hinneburg, Daniel A. Keim 2001. ""On the Surprising Behavior of Distance Metrics in High Dimensional Space."" *Lecture Notes in Computer Science*: 420-434. https://doi.org/10.1007/3-540-44503-x_27","@article{Aggarwal2001,
  title = {On the Surprising Behavior of Distance Metrics in High Dimensional Space},
  author = {Charu C. Aggarwal and Alexander Hinneburg and Daniel A. Keim},
  journal = {Lecture Notes in Computer Science},
  year = {2001},
  pages = {420-434},
  doi = {10.1007/3-540-44503-x_27},
}"
Small Sample Size in High Dimensional Space - Minimum Distance Based Classification,Ewa Skubalska-Rafajłowicz,2014,Lecture Notes in Computer Science,,,610-621,10.1007/978-3-319-07173-2_52,https://doi.org/10.1007/978-3-319-07173-2_52,,CrossRef,"Ewa Skubalska-Rafajłowicz (2014) Small Sample Size in High Dimensional Space - Minimum Distance Based Classification *Lecture Notes in Computer Science*, 610-621. https://doi.org/10.1007/978-3-319-07173-2_52","Ewa Skubalska-RafajłowiczSmall Sample Size in High Dimensional Space - Minimum Distance Based Classification. Lecture Notes in Computer Science, 2014, : 610-621. DOI: 10.1007/978-3-319-07173-2_52","Ewa Skubalska-Rafajłowicz ""Small Sample Size in High Dimensional Space - Minimum Distance Based Classification."" *Lecture Notes in Computer Science*, 2014, pp. 610-621. https://doi.org/10.1007/978-3-319-07173-2_52","Ewa Skubalska-Rafajłowicz 2014. ""Small Sample Size in High Dimensional Space - Minimum Distance Based Classification."" *Lecture Notes in Computer Science*: 610-621. https://doi.org/10.1007/978-3-319-07173-2_52","@article{Skubalska-Rafajłowicz2014,
  title = {Small Sample Size in High Dimensional Space - Minimum Distance Based Classification},
  author = {Ewa Skubalska-Rafajłowicz},
  journal = {Lecture Notes in Computer Science},
  year = {2014},
  pages = {610-621},
  doi = {10.1007/978-3-319-07173-2_52},
}"
,,,,,,,10.1117/12.2326600.5847436272001,https://doi.org/10.1117/12.2326600.5847436272001,,CrossRef, https://doi.org/10.1117/12.2326600.5847436272001, DOI: 10.1117/12.2326600.5847436272001,"""."" https://doi.org/10.1117/12.2326600.5847436272001","""."" https://doi.org/10.1117/12.2326600.5847436272001","@article{Unknownn.d.,
  title = {},
  doi = {10.1117/12.2326600.5847436272001},
}"
hilbertSimilarity: Hilbert Similarity Index for High Dimensional Data,Yann Abraham; Marilisa Neri,2019,CRAN: Contributed Packages,,,,10.32614/cran.package.hilbertsimilarity,https://doi.org/10.32614/cran.package.hilbertsimilarity,,CrossRef,"Yann Abraham, & Marilisa Neri (2019) hilbertSimilarity: Hilbert Similarity Index for High Dimensional Data *CRAN: Contributed Packages*. https://doi.org/10.32614/cran.package.hilbertsimilarity","Yann Abraham, Marilisa NerihilbertSimilarity: Hilbert Similarity Index for High Dimensional Data. CRAN: Contributed Packages, 2019. DOI: 10.32614/cran.package.hilbertsimilarity","Yann Abraham, et al ""hilbertSimilarity: Hilbert Similarity Index for High Dimensional Data."" *CRAN: Contributed Packages*, 2019. https://doi.org/10.32614/cran.package.hilbertsimilarity","Yann Abraham, Marilisa Neri 2019. ""hilbertSimilarity: Hilbert Similarity Index for High Dimensional Data."" *CRAN: Contributed Packages*. https://doi.org/10.32614/cran.package.hilbertsimilarity","@article{Abraham2019,
  title = {hilbertSimilarity: Hilbert Similarity Index for High Dimensional Data},
  author = {Yann Abraham and Marilisa Neri},
  journal = {CRAN: Contributed Packages},
  year = {2019},
  doi = {10.32614/cran.package.hilbertsimilarity},
}"
Birth Function for High-Dimensional Space,Shuichirou Ike,2022,High Dimensional Space to Formulate Marriage and Birth Functions,,,287-320,10.1201/9780429060182-14,https://doi.org/10.1201/9780429060182-14,,CrossRef,"Shuichirou Ike (2022) Birth Function for High-Dimensional Space *High Dimensional Space to Formulate Marriage and Birth Functions*, 287-320. https://doi.org/10.1201/9780429060182-14","Shuichirou IkeBirth Function for High-Dimensional Space. High Dimensional Space to Formulate Marriage and Birth Functions, 2022, : 287-320. DOI: 10.1201/9780429060182-14","Shuichirou Ike ""Birth Function for High-Dimensional Space."" *High Dimensional Space to Formulate Marriage and Birth Functions*, 2022, pp. 287-320. https://doi.org/10.1201/9780429060182-14","Shuichirou Ike 2022. ""Birth Function for High-Dimensional Space."" *High Dimensional Space to Formulate Marriage and Birth Functions*: 287-320. https://doi.org/10.1201/9780429060182-14","@article{Ike2022,
  title = {Birth Function for High-Dimensional Space},
  author = {Shuichirou Ike},
  journal = {High Dimensional Space to Formulate Marriage and Birth Functions},
  year = {2022},
  pages = {287-320},
  doi = {10.1201/9780429060182-14},
}"
Marriage Function in High-Dimensional Space,Shuichirou Ike,2022,High Dimensional Space to Formulate Marriage and Birth Functions,,,106-142,10.1201/9780429060182-7,https://doi.org/10.1201/9780429060182-7,,CrossRef,"Shuichirou Ike (2022) Marriage Function in High-Dimensional Space *High Dimensional Space to Formulate Marriage and Birth Functions*, 106-142. https://doi.org/10.1201/9780429060182-7","Shuichirou IkeMarriage Function in High-Dimensional Space. High Dimensional Space to Formulate Marriage and Birth Functions, 2022, : 106-142. DOI: 10.1201/9780429060182-7","Shuichirou Ike ""Marriage Function in High-Dimensional Space."" *High Dimensional Space to Formulate Marriage and Birth Functions*, 2022, pp. 106-142. https://doi.org/10.1201/9780429060182-7","Shuichirou Ike 2022. ""Marriage Function in High-Dimensional Space."" *High Dimensional Space to Formulate Marriage and Birth Functions*: 106-142. https://doi.org/10.1201/9780429060182-7","@article{Ike2022,
  title = {Marriage Function in High-Dimensional Space},
  author = {Shuichirou Ike},
  journal = {High Dimensional Space to Formulate Marriage and Birth Functions},
  year = {2022},
  pages = {106-142},
  doi = {10.1201/9780429060182-7},
}"
Nearest Neighbor Distance in Three-Dimensional Space,Masashi Miyagawa,2018,Forma,,,,10.5047/forma.2018.002,https://doi.org/10.5047/forma.2018.002,,CrossRef,Masashi Miyagawa (2018) Nearest Neighbor Distance in Three-Dimensional Space *Forma*. https://doi.org/10.5047/forma.2018.002,"Masashi MiyagawaNearest Neighbor Distance in Three-Dimensional Space. Forma, 2018. DOI: 10.5047/forma.2018.002","Masashi Miyagawa ""Nearest Neighbor Distance in Three-Dimensional Space."" *Forma*, 2018. https://doi.org/10.5047/forma.2018.002","Masashi Miyagawa 2018. ""Nearest Neighbor Distance in Three-Dimensional Space."" *Forma*. https://doi.org/10.5047/forma.2018.002","@article{Miyagawa2018,
  title = {Nearest Neighbor Distance in Three-Dimensional Space},
  author = {Masashi Miyagawa},
  journal = {Forma},
  year = {2018},
  doi = {10.5047/forma.2018.002},
}"
"Reliable, efficient and light distance computation on high-dimensional vectors",Jianyang Gao,,,,,,10.32657/10356/182813,https://doi.org/10.32657/10356/182813,,CrossRef,"Jianyang Gao Reliable, efficient and light distance computation on high-dimensional vectors https://doi.org/10.32657/10356/182813","Jianyang GaoReliable, efficient and light distance computation on high-dimensional vectors DOI: 10.32657/10356/182813","Jianyang Gao ""Reliable, efficient and light distance computation on high-dimensional vectors."" https://doi.org/10.32657/10356/182813","Jianyang Gao ""Reliable, efficient and light distance computation on high-dimensional vectors."" https://doi.org/10.32657/10356/182813","@article{Gaon.d.,
  title = {Reliable, efficient and light distance computation on high-dimensional vectors},
  author = {Jianyang Gao},
  doi = {10.32657/10356/182813},
}"
HDOMDesign: High-Dimensional Orthogonal Maximin Distance Designs,,2022,CRAN: Contributed Packages,,,,10.32614/cran.package.hdomdesign,https://doi.org/10.32614/cran.package.hdomdesign,,CrossRef,(2022) HDOMDesign: High-Dimensional Orthogonal Maximin Distance Designs *CRAN: Contributed Packages*. https://doi.org/10.32614/cran.package.hdomdesign,"HDOMDesign: High-Dimensional Orthogonal Maximin Distance Designs. CRAN: Contributed Packages, 2022. DOI: 10.32614/cran.package.hdomdesign","""HDOMDesign: High-Dimensional Orthogonal Maximin Distance Designs."" *CRAN: Contributed Packages*, 2022. https://doi.org/10.32614/cran.package.hdomdesign","2022. ""HDOMDesign: High-Dimensional Orthogonal Maximin Distance Designs."" *CRAN: Contributed Packages*. https://doi.org/10.32614/cran.package.hdomdesign","@article{Unknown2022,
  title = {HDOMDesign: High-Dimensional Orthogonal Maximin Distance Designs},
  journal = {CRAN: Contributed Packages},
  year = {2022},
  doi = {10.32614/cran.package.hdomdesign},
}"
VISUALIZATION OF HIGH DIMENSIONAL DATA IN LOW DIMENSIONAL SPACE VIA CLUSTERED MANIFOLD MAPPING,David Perrone,,,,,,10.23860/thesis-2500,https://doi.org/10.23860/thesis-2500,,CrossRef,David Perrone VISUALIZATION OF HIGH DIMENSIONAL DATA IN LOW DIMENSIONAL SPACE VIA CLUSTERED MANIFOLD MAPPING https://doi.org/10.23860/thesis-2500,David PerroneVISUALIZATION OF HIGH DIMENSIONAL DATA IN LOW DIMENSIONAL SPACE VIA CLUSTERED MANIFOLD MAPPING DOI: 10.23860/thesis-2500,"David Perrone ""VISUALIZATION OF HIGH DIMENSIONAL DATA IN LOW DIMENSIONAL SPACE VIA CLUSTERED MANIFOLD MAPPING."" https://doi.org/10.23860/thesis-2500","David Perrone ""VISUALIZATION OF HIGH DIMENSIONAL DATA IN LOW DIMENSIONAL SPACE VIA CLUSTERED MANIFOLD MAPPING."" https://doi.org/10.23860/thesis-2500","@article{Perronen.d.,
  title = {VISUALIZATION OF HIGH DIMENSIONAL DATA IN LOW DIMENSIONAL SPACE VIA CLUSTERED MANIFOLD MAPPING},
  author = {David Perrone},
  doi = {10.23860/thesis-2500},
}"
