title,authors,year,journal,doi,pmid,arxiv_id,pdf_url,source_url,citations,abstract,keywords,source,article_type,publisher,language,can_download
An oblique effect of spatial summation,Paul C. Quinn; Stephen Lehmkuhle,1983,Vision Research,10.1016/0042-6989(83)90072-x,,,,https://doi.org/10.1016/0042-6989(83)90072-x,10,,,CrossRef,journal-article,Elsevier BV,en,False
The effect of strabismus on dichoptic summation of form information,R. Williams,1974,Vision Research,10.1016/0042-6989(74)90081-9,,,,https://doi.org/10.1016/0042-6989(74)90081-9,10,,,CrossRef,journal-article,Elsevier BV,en,False
Quantum computational path summation for relativistic quantum mechanics and a time dilation relation for a Dirac Hamiltonian generator on a qubit array,Jeffrey Yepez,2015,,,,1512.02550v3,https://arxiv.org/pdf/1512.02550v3,http://arxiv.org/abs/1512.02550v3,0,"Dirac particle dynamics is encoded as a unitary path summation rule and implemented on a qubit array, where the qubit array represents both spacetime and the fermions contained therein. The unitary path summation rule gives a quantum algorithm to model a many-body system of Dirac particles in a gauge field with Lorentz invariance down to the grid scale (Planck scale)--the lattice-based model neither suffers the Fermi-sign problem nor breaks Lorentz invariance. Yet, for the Dirac Hamiltonian to generate the unitary evolution of the 4-spinor field at the Planck scale, there is time dilation between the shortest observable time near a single space point and that time measured at long-wavelength scales. We find gravitational time dilation where the model space around each point (with an even number of qubits) is curved like the space around a Schwarzschild black hole.",quant-ph,arXiv,preprint,,,True
Effect of Internal Viscosity on Brownian Dynamics of DNA Molecules in Shear Flow,Jack Yang; Roderick V. N. Melnik,2007,"Effect of internal viscosity on Brownian dynamics of DNA molecules in shear flow, Yang, X.D. and Melnik, R.V.N., Computational Biology and Chemistry, 31 (2), 110-114, 2007",,,0703003v1,https://arxiv.org/pdf/q-bio/0703003v1,http://arxiv.org/abs/q-bio/0703003v1,0,The results of Brownian dynamics simulations of a single DNA molecule in shear flow are presented taking into account the effect of internal viscosity. The dissipative mechanism of internal viscosity is proved necessary in the research of DNA dynamics. A stochastic model is derived on the basis of the balance equation for forces acting on the chain. The Euler method is applied to the solution of the model. The extensions of DNA molecules for different Weissenberg numbers are analyzed. Comparison with the experimental results available in the literature is carried out to estimate the contribution of the effect of internal viscosity.,q-bio.BM,arXiv,preprint,,,True
Simultaneous summation and recognition effects for a dual-emitter light-induced neuromorphic device,Yongchao Yang; Bingcheng Zhu; Jialei Yuan; Guixia Zhu; Xumin Gao; Yuanhang Li; Zheng Shi; Zhiyu Zhang; Yuhuai Liu; Yongjin Wang,2017,,10.1109/TED.2017.2776969,,1705.01096v1,https://arxiv.org/pdf/1705.01096v1,http://arxiv.org/abs/1705.01096v1,0,"We propose and fabricate a dual-emitter light-induced neuromorphic device composed of two light-induced devices with a common collector and base. Two InGaN multiple quantum well diodes (MQW-diodes) are used as the emitters to generate light, and one InGaN MQW-diode is used as the common collector to absorb the emitted light. When the presynaptic voltages are synchronously applied to the two emitters, the collector demonstrates an adding together of the excitatory post synaptic voltage (EPSV). The width and period of the two input signals constitute the code to generate spatial summation and recognition effects at the same time. Experimental results confirm that temporal summation caused by the repetitive-pulse facilitation could significantly strengthen the spatial summation effect due to the adding together behavior when the repetitive stimulations are applied to the two emitters in rapid succession. Particularly, the resonant summation effect occurs at the co-summation region when the two repetitive-pulse signals have a resonant period, which offers a more sophisticated spatiotemporal EPSV summation function for the dual-emitter neuromorphic device.",physics.app-ph,arXiv,preprint,,,True
Fractional Talbot effect in phase space: A compact summation formula,Konrad Banaszek; Krzysztof Wodkiewicz; Wolfgang P. Schleich,1997,"Optics Express 2, 169-172 (1998)",10.1364/OE.2.000169,,9711004v1,https://arxiv.org/pdf/physics/9711004v1,http://arxiv.org/abs/physics/9711004v1,0,"A phase space description of the fractional Talbot effect, occurring in a one-dimensional Fresnel diffraction from a periodic grating, is presented. Using the phase space formalism a compact summation formula for the Wigner function at rational multiples of the Talbot distance is derived. The summation formula shows that the fractional Talbot image in the phase space is generated by a finite sum of spatially displaced Wigner functions of the source field.",physics.optics; quant-ph,arXiv,preprint,,,True
Gaussian Summation: An Exponentially Converging Summation Scheme,Hartmut Monien,2006,,,,0611057v1,https://arxiv.org/pdf/math/0611057v1,http://arxiv.org/abs/math/0611057v1,0,"Gaussian Quadrature is a well known technique for numerical integration. Recently Gaussian quadrature with respect to discrete measures corresponding to finite sums have found some new interest. In this paper we apply these ideas to infinite sums in general and give an explicit construction for the weights and abscissae of GAUSSIAN SUMMATION formulas. The abscissae of the Gaussian summation have a very interesting asymptotic distribution function with a (cusp) singularity. We apply the Gaussian summation technique to two problems which have been discussed in the literature. We find that the Gaussian summation has an extremely rapid convergence rate for the Hardy-Littlewood sum for a large range of parameters. For functions which are smooth but have a large scale, a, the error of Gaussian Summation shows exponential convergence as a function of summation points. The Gaussian summation achieves a given accuracy with a number of points proportional to the sqrt of the large scale whereas other summation schemes require at least a number of function evaluations proportional to the scale.",math.NA,arXiv,preprint,,,True
Ramanujan summation and the Casimir effect,Wolfgang Bietenholz,2021,Rev. Mex. Fis. S 3 (2022) 020705,,,2201.00076v2,https://arxiv.org/pdf/2201.00076v2,http://arxiv.org/abs/2201.00076v2,0,"Srinivasa Ramanujan was a great self-taught Indian mathematician, who died a century ago, at the age of only 32, one year after returning from England. Among his numerous achievements is the assignment of sensible, finite values to divergent series, which correspond to Riemann's $ζ$-function with negative integer arguments. He hardly left any explanation about it, but following the few hints that he gave, we construct a direct justification for the best known example, based on analytic continuation. As a physical application of Ramanujan summation we discuss the Casimir effect, where this way of removing a divergent term corresponds to the renormalization of the vacuum energy density, in particular of the photon field. This leads to the prediction of the Casimir force between conducting plates, which has now been accurately confirmed by experiments. Finally we review the discussion about the meaning and interpretation of the Casimir effect. This takes us to the mystery surrounding the magnitude of Dark Energy.",physics.hist-ph; physics.pop-ph; quant-ph,arXiv,preprint,,,True
Poisson summation for Hankel transforms,Taiwang Deng,2021,,,,2110.05696v2,https://arxiv.org/pdf/2110.05696v2,http://arxiv.org/abs/2110.05696v2,0,In this article we study the Poisson summation for Hankel transform in the sense of Braverman-Kazhdan-Ngo in the special case of $L$-embedding $ρ: GL_1\rightarrow GL_2$. We view such a summation formula as the generalization of the classical Voronoi summation formula.,math.NT; math.FA; math.RT,arXiv,preprint,,,True
On Berndt's summation formula,Alexander E. Patkowski,2021,,,,2111.06256v1,https://arxiv.org/pdf/2111.06256v1,http://arxiv.org/abs/2111.06256v1,0,We offer a proof of a summation formula equivalent to one due to Berndt. Our proof uses the M$\ddot{u}$ntz formula and the Poisson summation formula. Several new applications are offered as corollaries.,math.NT,arXiv,preprint,,,True
On Some Summation Formulas,Taekyun Kim; Dae San Kim; Hyunseok Kwon; Jongkyum Kwon,2021,,,,2111.15151v1,https://arxiv.org/pdf/2111.15151v1,http://arxiv.org/abs/2111.15151v1,0,"In this note, we derive a finite summation formula and an infinite summation formula involving Harmonic numbers of order up to some order by means of several definite integrals",math.NT,arXiv,preprint,,,True
