title,authors,year,journal,volume,issue,pages,doi,source_url,pdf_url,source,citation_apa,citation_gb_t_7714,citation_mla,citation_chicago,citation_bibtex
An oblique effect of spatial summation,Paul C. Quinn; Stephen Lehmkuhle,1983,Vision Research,23,6,655-658,10.1016/0042-6989(83)90072-x,https://doi.org/10.1016/0042-6989(83)90072-x,,CrossRef,"Paul C. Quinn, & Stephen Lehmkuhle (1983) An oblique effect of spatial summation *Vision Research*, *23*(6), 655-658. https://doi.org/10.1016/0042-6989(83)90072-x","Paul C. Quinn, Stephen LehmkuhleAn oblique effect of spatial summation. Vision Research, 1983, 23, (6), : 655-658. DOI: 10.1016/0042-6989(83)90072-x","Paul C. Quinn, et al ""An oblique effect of spatial summation."" *Vision Research*, vol. 23, no. 6, 1983, pp. 655-658. https://doi.org/10.1016/0042-6989(83)90072-x","Paul C. Quinn, Stephen Lehmkuhle 1983. ""An oblique effect of spatial summation."" *Vision Research* 23, no. 6: 655-658. https://doi.org/10.1016/0042-6989(83)90072-x","@article{Quinn1983,
  title = {An oblique effect of spatial summation},
  author = {Paul C. Quinn and Stephen Lehmkuhle},
  journal = {Vision Research},
  year = {1983},
  volume = {23},
  number = {6},
  pages = {655-658},
  doi = {10.1016/0042-6989(83)90072-x},
}"
The effect of strabismus on dichoptic summation of form information,R. Williams,1974,Vision Research,14,4,307-309,10.1016/0042-6989(74)90081-9,https://doi.org/10.1016/0042-6989(74)90081-9,,CrossRef,"R. Williams (1974) The effect of strabismus on dichoptic summation of form information *Vision Research*, *14*(4), 307-309. https://doi.org/10.1016/0042-6989(74)90081-9","R. WilliamsThe effect of strabismus on dichoptic summation of form information. Vision Research, 1974, 14, (4), : 307-309. DOI: 10.1016/0042-6989(74)90081-9","R. Williams ""The effect of strabismus on dichoptic summation of form information."" *Vision Research*, vol. 14, no. 4, 1974, pp. 307-309. https://doi.org/10.1016/0042-6989(74)90081-9","R. Williams 1974. ""The effect of strabismus on dichoptic summation of form information."" *Vision Research* 14, no. 4: 307-309. https://doi.org/10.1016/0042-6989(74)90081-9","@article{Williams1974,
  title = {The effect of strabismus on dichoptic summation of form information},
  author = {R. Williams},
  journal = {Vision Research},
  year = {1974},
  volume = {14},
  number = {4},
  pages = {307-309},
  doi = {10.1016/0042-6989(74)90081-9},
}"
Recurrent Neural Network Based on DNA Strand Displacement Circuits and Its Application in Location Prediction.,Yanfeng Wang; Pengpeng Zhao; Junwei Sun,2026,IEEE transactions on nanobioscience,PP,,,10.1109/TNB.2026.3673367,https://pubmed.ncbi.nlm.nih.gov/41818016/,,PubMed,"Yanfeng Wang, Pengpeng Zhao, & Junwei Sun (2026) Recurrent Neural Network Based on DNA Strand Displacement Circuits and Its Application in Location Prediction. *IEEE transactions on nanobioscience*, *PP*. https://doi.org/10.1109/TNB.2026.3673367","Yanfeng Wang, Pengpeng Zhao, Junwei SunRecurrent Neural Network Based on DNA Strand Displacement Circuits and Its Application in Location Prediction.. IEEE transactions on nanobioscience, 2026, PP. DOI: 10.1109/TNB.2026.3673367","Yanfeng Wang, et al ""Recurrent Neural Network Based on DNA Strand Displacement Circuits and Its Application in Location Prediction.."" *IEEE transactions on nanobioscience*, vol. PP, 2026. https://doi.org/10.1109/TNB.2026.3673367","Yanfeng Wang, Pengpeng Zhao, Junwei Sun 2026. ""Recurrent Neural Network Based on DNA Strand Displacement Circuits and Its Application in Location Prediction.."" *IEEE transactions on nanobioscience* PP. https://doi.org/10.1109/TNB.2026.3673367","@article{Wang2026,
  title = {Recurrent Neural Network Based on DNA Strand Displacement Circuits and Its Application in Location Prediction.},
  author = {Yanfeng Wang and Pengpeng Zhao and Junwei Sun},
  journal = {IEEE transactions on nanobioscience},
  year = {2026},
  volume = {PP},
  doi = {10.1109/TNB.2026.3673367},
}"
Exposure to high-altitude hypobaric hypoxic environment induces low-frequency hearing loss in C57BL/6J mice: Mediated by slowing down the postsynaptic electrical signal transmission speed in the cochlear-inferior colliculus auditory signaling pathway.,Benhong Ren; Qingping Zhang; Wenyuan Gan; Guanghao Yue; Shanhong Li; Xiaoli Zhang; Wenjun Cao; Feng Tang; Ying Zhang; Bin Guo; Yi Wang,2026,PloS one,21,3,e0342321,10.1371/journal.pone.0342321,https://pubmed.ncbi.nlm.nih.gov/41811883/,,PubMed,"Benhong Ren, Qingping Zhang, Wenyuan Gan, Guanghao Yue, Shanhong Li, Xiaoli Zhang, ... Yi Wang (2026) Exposure to high-altitude hypobaric hypoxic environment induces low-frequency hearing loss in C57BL/6J mice: Mediated by slowing down the postsynaptic electrical signal transmission speed in the cochlear-inferior colliculus auditory signaling pathway. *PloS one*, *21*(3), e0342321. https://doi.org/10.1371/journal.pone.0342321","Benhong Ren, et alExposure to high-altitude hypobaric hypoxic environment induces low-frequency hearing loss in C57BL/6J mice: Mediated by slowing down the postsynaptic electrical signal transmission speed in the cochlear-inferior colliculus auditory signaling pathway.. PloS one, 2026, 21, (3), : e0342321. DOI: 10.1371/journal.pone.0342321","Benhong Ren, et al ""Exposure to high-altitude hypobaric hypoxic environment induces low-frequency hearing loss in C57BL/6J mice: Mediated by slowing down the postsynaptic electrical signal transmission speed in the cochlear-inferior colliculus auditory signaling pathway.."" *PloS one*, vol. 21, no. 3, 2026, pp. e0342321. https://doi.org/10.1371/journal.pone.0342321","Benhong Ren et al. 2026. ""Exposure to high-altitude hypobaric hypoxic environment induces low-frequency hearing loss in C57BL/6J mice: Mediated by slowing down the postsynaptic electrical signal transmission speed in the cochlear-inferior colliculus auditory signaling pathway.."" *PloS one* 21, no. 3: e0342321. https://doi.org/10.1371/journal.pone.0342321","@article{Ren2026,
  title = {Exposure to high-altitude hypobaric hypoxic environment induces low-frequency hearing loss in C57BL/6J mice: Mediated by slowing down the postsynaptic electrical signal transmission speed in the cochlear-inferior colliculus auditory signaling pathway.},
  author = {Benhong Ren and Qingping Zhang and Wenyuan Gan and Guanghao Yue and Shanhong Li and Xiaoli Zhang and Wenjun Cao and Feng Tang and Ying Zhang and Bin Guo and Yi Wang},
  journal = {PloS one},
  year = {2026},
  volume = {21},
  number = {3},
  pages = {e0342321},
  doi = {10.1371/journal.pone.0342321},
}"
Pharmacological dissociation between transient auditory evoked response and the 40 Hz auditory steady state response.,Deepshila Gautam; Emily Krepps; Abby Shields; Digavalli V Sivarao,2026,Neuroscience,,,,10.1016/j.neuroscience.2026.03.003,https://pubmed.ncbi.nlm.nih.gov/41796788/,,PubMed,"Deepshila Gautam, Emily Krepps, Abby Shields, & Digavalli V Sivarao (2026) Pharmacological dissociation between transient auditory evoked response and the 40 Hz auditory steady state response. *Neuroscience*. https://doi.org/10.1016/j.neuroscience.2026.03.003","Deepshila Gautam, et alPharmacological dissociation between transient auditory evoked response and the 40 Hz auditory steady state response.. Neuroscience, 2026. DOI: 10.1016/j.neuroscience.2026.03.003","Deepshila Gautam, et al ""Pharmacological dissociation between transient auditory evoked response and the 40 Hz auditory steady state response.."" *Neuroscience*, 2026. https://doi.org/10.1016/j.neuroscience.2026.03.003","Deepshila Gautam et al. 2026. ""Pharmacological dissociation between transient auditory evoked response and the 40 Hz auditory steady state response.."" *Neuroscience*. https://doi.org/10.1016/j.neuroscience.2026.03.003","@article{Gautam2026,
  title = {Pharmacological dissociation between transient auditory evoked response and the 40 Hz auditory steady state response.},
  author = {Deepshila Gautam and Emily Krepps and Abby Shields and Digavalli V Sivarao},
  journal = {Neuroscience},
  year = {2026},
  doi = {10.1016/j.neuroscience.2026.03.003},
}"
Evaluating Traumagel hemostatic device in a porcine femoral artery hemorrhage model.,Jesse Q Nguyen; Irasema Terrazas; Jennifer Ybarra; Casey E Niland; Zoe V Bragg; Nathan C Mattheis; Thomas Edwards,2026,Transfusion,,,,10.1111/trf.70134,https://pubmed.ncbi.nlm.nih.gov/41793029/,,PubMed,"Jesse Q Nguyen, Irasema Terrazas, Jennifer Ybarra, Casey E Niland, Zoe V Bragg, Nathan C Mattheis, & Thomas Edwards (2026) Evaluating Traumagel hemostatic device in a porcine femoral artery hemorrhage model. *Transfusion*. https://doi.org/10.1111/trf.70134","Jesse Q Nguyen, et alEvaluating Traumagel hemostatic device in a porcine femoral artery hemorrhage model.. Transfusion, 2026. DOI: 10.1111/trf.70134","Jesse Q Nguyen, et al ""Evaluating Traumagel hemostatic device in a porcine femoral artery hemorrhage model.."" *Transfusion*, 2026. https://doi.org/10.1111/trf.70134","Jesse Q Nguyen et al. 2026. ""Evaluating Traumagel hemostatic device in a porcine femoral artery hemorrhage model.."" *Transfusion*. https://doi.org/10.1111/trf.70134","@article{Nguyen2026,
  title = {Evaluating Traumagel hemostatic device in a porcine femoral artery hemorrhage model.},
  author = {Jesse Q Nguyen and Irasema Terrazas and Jennifer Ybarra and Casey E Niland and Zoe V Bragg and Nathan C Mattheis and Thomas Edwards},
  journal = {Transfusion},
  year = {2026},
  doi = {10.1111/trf.70134},
}"
Pain Inhibitory Mechanisms Are Unchanged but Facilitatory Mechanisms Are Decreased in Aerobically Fit Individuals Compared to Controls: A Controlled Exploratory Study.,A Le Fur-Bonnabesse; F G Exposto; C Bodere; P Svensson,2026,"European journal of pain (London, England)",30,3,e70241,10.1002/ejp.70241,https://pubmed.ncbi.nlm.nih.gov/41785175/,,PubMed,"A Le Fur-Bonnabesse, F G Exposto, C Bodere, & P Svensson (2026) Pain Inhibitory Mechanisms Are Unchanged but Facilitatory Mechanisms Are Decreased in Aerobically Fit Individuals Compared to Controls: A Controlled Exploratory Study. *European journal of pain (London, England)*, *30*(3), e70241. https://doi.org/10.1002/ejp.70241","A Le Fur-Bonnabesse, et alPain Inhibitory Mechanisms Are Unchanged but Facilitatory Mechanisms Are Decreased in Aerobically Fit Individuals Compared to Controls: A Controlled Exploratory Study.. European journal of pain (London, England), 2026, 30, (3), : e70241. DOI: 10.1002/ejp.70241","A Le Fur-Bonnabesse, et al ""Pain Inhibitory Mechanisms Are Unchanged but Facilitatory Mechanisms Are Decreased in Aerobically Fit Individuals Compared to Controls: A Controlled Exploratory Study.."" *European journal of pain (London, England)*, vol. 30, no. 3, 2026, pp. e70241. https://doi.org/10.1002/ejp.70241","A Le Fur-Bonnabesse et al. 2026. ""Pain Inhibitory Mechanisms Are Unchanged but Facilitatory Mechanisms Are Decreased in Aerobically Fit Individuals Compared to Controls: A Controlled Exploratory Study.."" *European journal of pain (London, England)* 30, no. 3: e70241. https://doi.org/10.1002/ejp.70241","@article{Fur-Bonnabesse2026,
  title = {Pain Inhibitory Mechanisms Are Unchanged but Facilitatory Mechanisms Are Decreased in Aerobically Fit Individuals Compared to Controls: A Controlled Exploratory Study.},
  author = {A Le Fur-Bonnabesse and F G Exposto and C Bodere and P Svensson},
  journal = {European journal of pain (London, England)},
  year = {2026},
  volume = {30},
  number = {3},
  pages = {e70241},
  doi = {10.1002/ejp.70241},
}"
Effects of 4-Week Treadmill Running at Different Intensities on Exercise-Induced Hypoalgesia and Endogenous Pain Modulation in Healthy Individuals.,Zihan Xu; Nan An; Shuang Xu; Ruyun Wang; Yue Li,2026,Pain research & management,2026,,8255039,10.1155/prm/8255039,https://pubmed.ncbi.nlm.nih.gov/41767999/,,PubMed,"Zihan Xu, Nan An, Shuang Xu, Ruyun Wang, & Yue Li (2026) Effects of 4-Week Treadmill Running at Different Intensities on Exercise-Induced Hypoalgesia and Endogenous Pain Modulation in Healthy Individuals. *Pain research & management*, *2026*, 8255039. https://doi.org/10.1155/prm/8255039","Zihan Xu, et alEffects of 4-Week Treadmill Running at Different Intensities on Exercise-Induced Hypoalgesia and Endogenous Pain Modulation in Healthy Individuals.. Pain research & management, 2026, 2026, : 8255039. DOI: 10.1155/prm/8255039","Zihan Xu, et al ""Effects of 4-Week Treadmill Running at Different Intensities on Exercise-Induced Hypoalgesia and Endogenous Pain Modulation in Healthy Individuals.."" *Pain research & management*, vol. 2026, 2026, pp. 8255039. https://doi.org/10.1155/prm/8255039","Zihan Xu et al. 2026. ""Effects of 4-Week Treadmill Running at Different Intensities on Exercise-Induced Hypoalgesia and Endogenous Pain Modulation in Healthy Individuals.."" *Pain research & management* 2026: 8255039. https://doi.org/10.1155/prm/8255039","@article{Xu2026,
  title = {Effects of 4-Week Treadmill Running at Different Intensities on Exercise-Induced Hypoalgesia and Endogenous Pain Modulation in Healthy Individuals.},
  author = {Zihan Xu and Nan An and Shuang Xu and Ruyun Wang and Yue Li},
  journal = {Pain research & management},
  year = {2026},
  volume = {2026},
  pages = {8255039},
  doi = {10.1155/prm/8255039},
}"
2025 International Consensus Meeting on Musculoskeletal Infection: Summary From Biofilm Workgroup on Treatment of Biofilm-Related Infection and Preclinical Models.,Jessica Amber Jennings; Hesham Abdelbary; Fatima S Abdulla; Orfan Arafah; Tarek Benzouak; Hyonmin Choe; Tom Coenye; Débora C Coraça-Huber; Lorenzo Drago; R Gustavo Garcia; Graham S Goh; John Hamilton; Rami Hamoudeh; Noreen J Hickok; Louise Kruse Jensen; Hernando Gaitan Lee; Bingyun Li; Mojieb Manzary; Adrienn Markovics; Katya McDonald; T Fintan Moriarty; Gowrishankar Muthukrishnan; Kohei Nishitani; Nicholas J Norton; Ebru Oral; Javad Parvizi; Jose Del Pozo; Lauren B Priddy; Dina Raafat; Kordo Saeed; Christopher Spiegel; Edward M Schwarz; Claudia Siverino; Margarita Trobos; Andie Tubbs; Rabeta Yeasmin,2026,Journal of orthopaedic research : official publication of the Orthopaedic Research Society,44,3,e70169,10.1002/jor.70169,https://pubmed.ncbi.nlm.nih.gov/41766602/,,PubMed,"Jessica Amber Jennings, Hesham Abdelbary, Fatima S Abdulla, Orfan Arafah, Tarek Benzouak, Hyonmin Choe, ... Rabeta Yeasmin (2026) 2025 International Consensus Meeting on Musculoskeletal Infection: Summary From Biofilm Workgroup on Treatment of Biofilm-Related Infection and Preclinical Models. *Journal of orthopaedic research : official publication of the Orthopaedic Research Society*, *44*(3), e70169. https://doi.org/10.1002/jor.70169","Jessica Amber Jennings, et al2025 International Consensus Meeting on Musculoskeletal Infection: Summary From Biofilm Workgroup on Treatment of Biofilm-Related Infection and Preclinical Models.. Journal of orthopaedic research : official publication of the Orthopaedic Research Society, 2026, 44, (3), : e70169. DOI: 10.1002/jor.70169","Jessica Amber Jennings, et al ""2025 International Consensus Meeting on Musculoskeletal Infection: Summary From Biofilm Workgroup on Treatment of Biofilm-Related Infection and Preclinical Models.."" *Journal of orthopaedic research : official publication of the Orthopaedic Research Society*, vol. 44, no. 3, 2026, pp. e70169. https://doi.org/10.1002/jor.70169","Jessica Amber Jennings et al. 2026. ""2025 International Consensus Meeting on Musculoskeletal Infection: Summary From Biofilm Workgroup on Treatment of Biofilm-Related Infection and Preclinical Models.."" *Journal of orthopaedic research : official publication of the Orthopaedic Research Society* 44, no. 3: e70169. https://doi.org/10.1002/jor.70169","@article{Jennings2026,
  title = {2025 International Consensus Meeting on Musculoskeletal Infection: Summary From Biofilm Workgroup on Treatment of Biofilm-Related Infection and Preclinical Models.},
  author = {Jessica Amber Jennings and Hesham Abdelbary and Fatima S Abdulla and Orfan Arafah and Tarek Benzouak and Hyonmin Choe and Tom Coenye and Débora C Coraça-Huber and Lorenzo Drago and R Gustavo Garcia and Graham S Goh and John Hamilton and Rami Hamoudeh and Noreen J Hickok and Louise Kruse Jensen and Hernando Gaitan Lee and Bingyun Li and Mojieb Manzary and Adrienn Markovics and Katya McDonald and T Fintan Moriarty and Gowrishankar Muthukrishnan and Kohei Nishitani and Nicholas J Norton and Ebru Oral and Javad Parvizi and Jose Del Pozo and Lauren B Priddy and Dina Raafat and Kordo Saeed and Christopher Spiegel and Edward M Schwarz and Claudia Siverino and Margarita Trobos and Andie Tubbs and Rabeta Yeasmin},
  journal = {Journal of orthopaedic research : official publication of the Orthopaedic Research Society},
  year = {2026},
  volume = {44},
  number = {3},
  pages = {e70169},
  doi = {10.1002/jor.70169},
}"
Effects of Contact-Heat Stimulation Intensity on the Reliability of Subjective Pain Rating of Individuals With Different Heat Tolerance.,Sam C C Chan; Tom C W Tsoi,2026,Pain research & management,2026,,3402006,10.1155/prm/3402006,https://pubmed.ncbi.nlm.nih.gov/41756138/,,PubMed,"Sam C C Chan, & Tom C W Tsoi (2026) Effects of Contact-Heat Stimulation Intensity on the Reliability of Subjective Pain Rating of Individuals With Different Heat Tolerance. *Pain research & management*, *2026*, 3402006. https://doi.org/10.1155/prm/3402006","Sam C C Chan, Tom C W TsoiEffects of Contact-Heat Stimulation Intensity on the Reliability of Subjective Pain Rating of Individuals With Different Heat Tolerance.. Pain research & management, 2026, 2026, : 3402006. DOI: 10.1155/prm/3402006","Sam C C Chan, et al ""Effects of Contact-Heat Stimulation Intensity on the Reliability of Subjective Pain Rating of Individuals With Different Heat Tolerance.."" *Pain research & management*, vol. 2026, 2026, pp. 3402006. https://doi.org/10.1155/prm/3402006","Sam C C Chan, Tom C W Tsoi 2026. ""Effects of Contact-Heat Stimulation Intensity on the Reliability of Subjective Pain Rating of Individuals With Different Heat Tolerance.."" *Pain research & management* 2026: 3402006. https://doi.org/10.1155/prm/3402006","@article{Chan2026,
  title = {Effects of Contact-Heat Stimulation Intensity on the Reliability of Subjective Pain Rating of Individuals With Different Heat Tolerance.},
  author = {Sam C C Chan and Tom C W Tsoi},
  journal = {Pain research & management},
  year = {2026},
  volume = {2026},
  pages = {3402006},
  doi = {10.1155/prm/3402006},
}"
