title,authors,year,journal,doi,pmid,arxiv_id,pdf_url,source_url,citations,abstract,keywords,source,article_type,publisher,language,can_download
人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申,陆 丙甫,2016,Chinese as a Second Language Research,10.1515/caslar-2016-0010,,,,https://doi.org/10.1515/caslar-2016-0010,2,<jats:title>提要</jats:title><jats:p>汉语语法的特点是形态少，语法编码主要依靠语序和虚词。本文在强调语序之重要性的基础上，指出决定语序的两个最基本的动因：空间性的 “语义距离象似性” 和时间性、语用性的 “可别度领先象似性”，并对这两个动因的种种引申用法做了初步梳理。这两个动因的广泛存在表明，人类最基本的两个感知范畴，空间感知和时间感知，在语言机制中也发挥了决定性作用。</jats:p>,,CrossRef,journal-article,Walter de Gruyter GmbH,,False
一般概率度量空间的等距度量化,明学 刘,1995,Chinese Science Bulletin,10.1360/csb1995-40-18-1636,,,,https://doi.org/10.1360/csb1995-40-18-1636,1,,,CrossRef,journal-article,"Science China Press., Co. Ltd.",en,False
关于概率度量空间的等距度量化,兆永 游; 明学 刘,1997,Chinese Science Bulletin,10.1360/csb1997-42-4-362,,,,https://doi.org/10.1360/csb1997-42-4-362,1,,,CrossRef,journal-article,"Science China Press., Co. Ltd.",en,False
基于激光时栅场的远距离高精度空间测角技术,王家豪 Wang Jiahao; 马骏 Ma Jun; 丁万卿 Ding Wanqing,2025,Acta Optica Sinica,10.3788/aos241329,,,,https://doi.org/10.3788/aos241329,0,,,CrossRef,journal-article,Shanghai Institute of Optics and Fine Mechanics,en,False
基于表面间距离度量的多视点距离图像的对准算法,鸿宾 张; 丰 谢,2005,Science in China Series F-Information Sciences (in Chinese),10.1360/zf2005-35-2-150,,,,https://doi.org/10.1360/zf2005-35-2-150,0,,,CrossRef,journal-article,"Science China Press., Co. Ltd.",en,False
人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申,陆丙 甫,2017,Chinese as a Second Language Research,10.1515/caslar-2017-5000,,,,https://doi.org/10.1515/caslar-2017-5000,0,,,CrossRef,journal-article,Walter de Gruyter GmbH,,False
高空间分辨率长距离分布式光纤振动传感系统,卢 斌 卢 斌; 王照勇 王照勇; 郑汉荣 郑汉荣; 王 校 王 校; 梁嘉靖 梁嘉靖; 李鲁川 李鲁川; 叶 青 叶 青; 蔡海文 蔡海文,2017,Chinese Journal of Lasers,10.3788/cjl201744.1015001,,,,https://doi.org/10.3788/cjl201744.1015001,0,,,CrossRef,journal-article,Shanghai Institute of Optics and Fine Mechanics,en,False
高速公路投资经济效应评估：多维度指标与空间计量分析,,2025,社会经济导刊,10.64216/3080-1486.25.03.007,,,,https://doi.org/10.64216/3080-1486.25.03.007,0,,,CrossRef,journal-article,"Hong Kong Anmai Publishing Co., Ltd.",,False
高分辨雷达距离－多普勒扩展目标广义自适应子空间检测器,顺君 吴; 奉周 戴; 宏伟 刘,2010,SCIENTIA SINICA Informationis,10.1360/zf2010-40-10-1384,,,,https://doi.org/10.1360/zf2010-40-10-1384,0,,,CrossRef,journal-article,"Science China Press., Co. Ltd.",en,False
我国首次空间交会对接远距离导引方案设计与飞行验证,,2012,SCIENTIA SINICA Technologica,10.1360/092012-417-48,,,,https://doi.org/10.1360/092012-417-48,0,,,CrossRef,journal-article,"Science China Press., Co. Ltd.",en,False
