title,authors,year,journal,volume,issue,pages,doi,source_url,pdf_url,source,citation_apa,citation_gb_t_7714,citation_mla,citation_chicago,citation_bibtex
人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申,陆 丙甫,2016,Chinese as a Second Language Research,5,2,241-264,10.1515/caslar-2016-0010,https://doi.org/10.1515/caslar-2016-0010,,CrossRef,"陆 丙甫 (2016) 人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申 *Chinese as a Second Language Research*, *5*(2), 241-264. https://doi.org/10.1515/caslar-2016-0010","陆 丙甫人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申. Chinese as a Second Language Research, 2016, 5, (2), : 241-264. DOI: 10.1515/caslar-2016-0010","陆 丙甫 ""人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申."" *Chinese as a Second Language Research*, vol. 5, no. 2, 2016, pp. 241-264. https://doi.org/10.1515/caslar-2016-0010","陆 丙甫 2016. ""人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申."" *Chinese as a Second Language Research* 5, no. 2: 241-264. https://doi.org/10.1515/caslar-2016-0010","@article{丙甫2016,
  title = {人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申},
  author = {陆 丙甫},
  journal = {Chinese as a Second Language Research},
  year = {2016},
  volume = {5},
  number = {2},
  pages = {241-264},
  doi = {10.1515/caslar-2016-0010},
}"
一般概率度量空间的等距度量化,明学 刘,1995,Chinese Science Bulletin,40,18,1636-1638,10.1360/csb1995-40-18-1636,https://doi.org/10.1360/csb1995-40-18-1636,,CrossRef,"明学 刘 (1995) 一般概率度量空间的等距度量化 *Chinese Science Bulletin*, *40*(18), 1636-1638. https://doi.org/10.1360/csb1995-40-18-1636","明学 刘一般概率度量空间的等距度量化. Chinese Science Bulletin, 1995, 40, (18), : 1636-1638. DOI: 10.1360/csb1995-40-18-1636","明学 刘 ""一般概率度量空间的等距度量化."" *Chinese Science Bulletin*, vol. 40, no. 18, 1995, pp. 1636-1638. https://doi.org/10.1360/csb1995-40-18-1636","明学 刘 1995. ""一般概率度量空间的等距度量化."" *Chinese Science Bulletin* 40, no. 18: 1636-1638. https://doi.org/10.1360/csb1995-40-18-1636","@article{刘1995,
  title = {一般概率度量空间的等距度量化},
  author = {明学 刘},
  journal = {Chinese Science Bulletin},
  year = {1995},
  volume = {40},
  number = {18},
  pages = {1636-1638},
  doi = {10.1360/csb1995-40-18-1636},
}"
关于概率度量空间的等距度量化,兆永 游; 明学 刘,1997,Chinese Science Bulletin,42,4,362-364,10.1360/csb1997-42-4-362,https://doi.org/10.1360/csb1997-42-4-362,,CrossRef,"兆永 游, & 明学 刘 (1997) 关于概率度量空间的等距度量化 *Chinese Science Bulletin*, *42*(4), 362-364. https://doi.org/10.1360/csb1997-42-4-362","兆永 游, 明学 刘关于概率度量空间的等距度量化. Chinese Science Bulletin, 1997, 42, (4), : 362-364. DOI: 10.1360/csb1997-42-4-362","兆永 游, et al ""关于概率度量空间的等距度量化."" *Chinese Science Bulletin*, vol. 42, no. 4, 1997, pp. 362-364. https://doi.org/10.1360/csb1997-42-4-362","兆永 游, 明学 刘 1997. ""关于概率度量空间的等距度量化."" *Chinese Science Bulletin* 42, no. 4: 362-364. https://doi.org/10.1360/csb1997-42-4-362","@article{游1997,
  title = {关于概率度量空间的等距度量化},
  author = {兆永 游 and 明学 刘},
  journal = {Chinese Science Bulletin},
  year = {1997},
  volume = {42},
  number = {4},
  pages = {362-364},
  doi = {10.1360/csb1997-42-4-362},
}"
基于激光时栅场的远距离高精度空间测角技术,王家豪 Wang Jiahao; 马骏 Ma Jun; 丁万卿 Ding Wanqing,2025,Acta Optica Sinica,45,2,0212003,10.3788/aos241329,https://doi.org/10.3788/aos241329,,CrossRef,"王家豪 Wang Jiahao, 马骏 Ma Jun, & 丁万卿 Ding Wanqing (2025) 基于激光时栅场的远距离高精度空间测角技术 *Acta Optica Sinica*, *45*(2), 0212003. https://doi.org/10.3788/aos241329","王家豪 Wang Jiahao, 马骏 Ma Jun, 丁万卿 Ding Wanqing基于激光时栅场的远距离高精度空间测角技术. Acta Optica Sinica, 2025, 45, (2), : 0212003. DOI: 10.3788/aos241329","王家豪 Wang Jiahao, et al ""基于激光时栅场的远距离高精度空间测角技术."" *Acta Optica Sinica*, vol. 45, no. 2, 2025, pp. 0212003. https://doi.org/10.3788/aos241329","王家豪 Wang Jiahao, 马骏 Ma Jun, 丁万卿 Ding Wanqing 2025. ""基于激光时栅场的远距离高精度空间测角技术."" *Acta Optica Sinica* 45, no. 2: 0212003. https://doi.org/10.3788/aos241329","@article{Jiahao2025,
  title = {基于激光时栅场的远距离高精度空间测角技术},
  author = {王家豪 Wang Jiahao and 马骏 Ma Jun and 丁万卿 Ding Wanqing},
  journal = {Acta Optica Sinica},
  year = {2025},
  volume = {45},
  number = {2},
  pages = {0212003},
  doi = {10.3788/aos241329},
}"
基于表面间距离度量的多视点距离图像的对准算法,鸿宾 张; 丰 谢,2005,Science in China Series F-Information Sciences (in Chinese),35,2,150-160,10.1360/zf2005-35-2-150,https://doi.org/10.1360/zf2005-35-2-150,,CrossRef,"鸿宾 张, & 丰 谢 (2005) 基于表面间距离度量的多视点距离图像的对准算法 *Science in China Series F-Information Sciences (in Chinese)*, *35*(2), 150-160. https://doi.org/10.1360/zf2005-35-2-150","鸿宾 张, 丰 谢基于表面间距离度量的多视点距离图像的对准算法. Science in China Series F-Information Sciences (in Chinese), 2005, 35, (2), : 150-160. DOI: 10.1360/zf2005-35-2-150","鸿宾 张, et al ""基于表面间距离度量的多视点距离图像的对准算法."" *Science in China Series F-Information Sciences (in Chinese)*, vol. 35, no. 2, 2005, pp. 150-160. https://doi.org/10.1360/zf2005-35-2-150","鸿宾 张, 丰 谢 2005. ""基于表面间距离度量的多视点距离图像的对准算法."" *Science in China Series F-Information Sciences (in Chinese)* 35, no. 2: 150-160. https://doi.org/10.1360/zf2005-35-2-150","@article{张2005,
  title = {基于表面间距离度量的多视点距离图像的对准算法},
  author = {鸿宾 张 and 丰 谢},
  journal = {Science in China Series F-Information Sciences (in Chinese)},
  year = {2005},
  volume = {35},
  number = {2},
  pages = {150-160},
  doi = {10.1360/zf2005-35-2-150},
}"
人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申,陆丙 甫,2017,Chinese as a Second Language Research,6,1,201,10.1515/caslar-2017-5000,https://doi.org/10.1515/caslar-2017-5000,,CrossRef,"陆丙 甫 (2017) 人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申 *Chinese as a Second Language Research*, *6*(1), 201. https://doi.org/10.1515/caslar-2017-5000","陆丙 甫人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申. Chinese as a Second Language Research, 2017, 6, (1), : 201. DOI: 10.1515/caslar-2017-5000","陆丙 甫 ""人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申."" *Chinese as a Second Language Research*, vol. 6, no. 1, 2017, pp. 201. https://doi.org/10.1515/caslar-2017-5000","陆丙 甫 2017. ""人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申."" *Chinese as a Second Language Research* 6, no. 1: 201. https://doi.org/10.1515/caslar-2017-5000","@article{甫2017,
  title = {人类空间、时间感知对人类语言结构的普遍影响：语义距离象似性跟可别度领先象似性及其引申},
  author = {陆丙 甫},
  journal = {Chinese as a Second Language Research},
  year = {2017},
  volume = {6},
  number = {1},
  pages = {201},
  doi = {10.1515/caslar-2017-5000},
}"
高空间分辨率长距离分布式光纤振动传感系统,卢 斌 卢 斌; 王照勇 王照勇; 郑汉荣 郑汉荣; 王 校 王 校; 梁嘉靖 梁嘉靖; 李鲁川 李鲁川; 叶 青 叶 青; 蔡海文 蔡海文,2017,Chinese Journal of Lasers,44,10,1015001,10.3788/cjl201744.1015001,https://doi.org/10.3788/cjl201744.1015001,,CrossRef,"卢 斌 卢 斌, 王照勇 王照勇, 郑汉荣 郑汉荣, 王 校 王 校, 梁嘉靖 梁嘉靖, 李鲁川 李鲁川, ... 蔡海文 蔡海文 (2017) 高空间分辨率长距离分布式光纤振动传感系统 *Chinese Journal of Lasers*, *44*(10), 1015001. https://doi.org/10.3788/cjl201744.1015001","卢 斌 卢 斌, et al高空间分辨率长距离分布式光纤振动传感系统. Chinese Journal of Lasers, 2017, 44, (10), : 1015001. DOI: 10.3788/cjl201744.1015001","卢 斌 卢 斌, et al ""高空间分辨率长距离分布式光纤振动传感系统."" *Chinese Journal of Lasers*, vol. 44, no. 10, 2017, pp. 1015001. https://doi.org/10.3788/cjl201744.1015001","卢 斌 卢 斌 et al. 2017. ""高空间分辨率长距离分布式光纤振动传感系统."" *Chinese Journal of Lasers* 44, no. 10: 1015001. https://doi.org/10.3788/cjl201744.1015001","@article{斌2017,
  title = {高空间分辨率长距离分布式光纤振动传感系统},
  author = {卢 斌 卢 斌 and 王照勇 王照勇 and 郑汉荣 郑汉荣 and 王 校 王 校 and 梁嘉靖 梁嘉靖 and 李鲁川 李鲁川 and 叶 青 叶 青 and 蔡海文 蔡海文},
  journal = {Chinese Journal of Lasers},
  year = {2017},
  volume = {44},
  number = {10},
  pages = {1015001},
  doi = {10.3788/cjl201744.1015001},
}"
高速公路投资经济效应评估：多维度指标与空间计量分析,,2025,社会经济导刊,1,3,,10.64216/3080-1486.25.03.007,https://doi.org/10.64216/3080-1486.25.03.007,,CrossRef,"(2025) 高速公路投资经济效应评估：多维度指标与空间计量分析 *社会经济导刊*, *1*(3). https://doi.org/10.64216/3080-1486.25.03.007","高速公路投资经济效应评估：多维度指标与空间计量分析. 社会经济导刊, 2025, 1, (3). DOI: 10.64216/3080-1486.25.03.007","""高速公路投资经济效应评估：多维度指标与空间计量分析."" *社会经济导刊*, vol. 1, no. 3, 2025. https://doi.org/10.64216/3080-1486.25.03.007","2025. ""高速公路投资经济效应评估：多维度指标与空间计量分析."" *社会经济导刊* 1, no. 3. https://doi.org/10.64216/3080-1486.25.03.007","@article{Unknown2025,
  title = {高速公路投资经济效应评估：多维度指标与空间计量分析},
  journal = {社会经济导刊},
  year = {2025},
  volume = {1},
  number = {3},
  doi = {10.64216/3080-1486.25.03.007},
}"
高分辨雷达距离－多普勒扩展目标广义自适应子空间检测器,顺君 吴; 奉周 戴; 宏伟 刘,2010,SCIENTIA SINICA Informationis,40,10,1384-1393,10.1360/zf2010-40-10-1384,https://doi.org/10.1360/zf2010-40-10-1384,,CrossRef,"顺君 吴, 奉周 戴, & 宏伟 刘 (2010) 高分辨雷达距离－多普勒扩展目标广义自适应子空间检测器 *SCIENTIA SINICA Informationis*, *40*(10), 1384-1393. https://doi.org/10.1360/zf2010-40-10-1384","顺君 吴, 奉周 戴, 宏伟 刘高分辨雷达距离－多普勒扩展目标广义自适应子空间检测器. SCIENTIA SINICA Informationis, 2010, 40, (10), : 1384-1393. DOI: 10.1360/zf2010-40-10-1384","顺君 吴, et al ""高分辨雷达距离－多普勒扩展目标广义自适应子空间检测器."" *SCIENTIA SINICA Informationis*, vol. 40, no. 10, 2010, pp. 1384-1393. https://doi.org/10.1360/zf2010-40-10-1384","顺君 吴, 奉周 戴, 宏伟 刘 2010. ""高分辨雷达距离－多普勒扩展目标广义自适应子空间检测器."" *SCIENTIA SINICA Informationis* 40, no. 10: 1384-1393. https://doi.org/10.1360/zf2010-40-10-1384","@article{吴2010,
  title = {高分辨雷达距离－多普勒扩展目标广义自适应子空间检测器},
  author = {顺君 吴 and 奉周 戴 and 宏伟 刘},
  journal = {SCIENTIA SINICA Informationis},
  year = {2010},
  volume = {40},
  number = {10},
  pages = {1384-1393},
  doi = {10.1360/zf2010-40-10-1384},
}"
我国首次空间交会对接远距离导引方案设计与飞行验证,,2012,SCIENTIA SINICA Technologica,,,,10.1360/092012-417-48,https://doi.org/10.1360/092012-417-48,,CrossRef,(2012) 我国首次空间交会对接远距离导引方案设计与飞行验证 *SCIENTIA SINICA Technologica*. https://doi.org/10.1360/092012-417-48,"我国首次空间交会对接远距离导引方案设计与飞行验证. SCIENTIA SINICA Technologica, 2012. DOI: 10.1360/092012-417-48","""我国首次空间交会对接远距离导引方案设计与飞行验证."" *SCIENTIA SINICA Technologica*, 2012. https://doi.org/10.1360/092012-417-48","2012. ""我国首次空间交会对接远距离导引方案设计与飞行验证."" *SCIENTIA SINICA Technologica*. https://doi.org/10.1360/092012-417-48","@article{Unknown2012,
  title = {我国首次空间交会对接远距离导引方案设计与飞行验证},
  journal = {SCIENTIA SINICA Technologica},
  year = {2012},
  doi = {10.1360/092012-417-48},
}"
